2676bc,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352680,16f2a1,200
16f2a1,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352680,,404
1df322,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352682,837143,200
837143,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/0edc6d,1595352682,,404
2ace66,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352723,d8c044,200
d8c044,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352723,,404
492855,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/getAllAssociation,1595352724,,200
3f521c,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352726,3cd90b,200
3cd90b,::1,POST,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352726,,500
26aaeb,::1,POST,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352746,,200
0f8549,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/getAllAssociation,1595352750,,200
0683f1,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595352835,249b0f,200
249b0f,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595352835,,404
0cab4a,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352835,a6b8e3,200
a6b8e3,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352835,,404
51a2dd,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352838,cb18e2,200
cb18e2,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352838,,404
b2178e,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352840,5a74ec,200
5a74ec,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352840,,404
2d7528,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352842,2a9f99,200
2a9f99,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352842,,404
2d2ef7,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352844,55ba15,200
55ba15,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/249b0f,1595352844,,404
e78e96,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352874,f5ccf4,200
f5ccf4,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352874,,404
6c13a0,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/getAllAssociation,1595352876,,200
f9e656,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352878,583ca9,200
583ca9,::1,POST,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352878,,500
17b6cd,::1,POST,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352903,,200
3899ce,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/getAllAssociation,1595352903,,200
af7111,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595352919,674427,200
674427,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595352919,,404
e9df36,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/674427,1595352919,31ebf5,200
31ebf5,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/674427,1595352919,,404
369dab,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/674427,1595352921,051d79,200
051d79,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/674427,1595352921,,404
55cb9f,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/674427,1595352922,c10840,200
c10840,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/674427,1595352922,,404
57e163,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352924,61c161,200
61c161,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352924,,404
0f9d83,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/getAllAssociation,1595352931,,200
e6b67f,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352933,7ad15b,200
7ad15b,::1,POST,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352933,,500
a1b92a,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/getAllAssociation,1595352957,,200
e30012,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595352986,c15465,200
c15465,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595352986,,404
a81429,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/c15465,1595352987,22d972,200
22d972,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/c15465,1595352987,,404
668330,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/c15465,1595352988,a8dcd9,200
a8dcd9,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/c15465,1595352988,,404
5bbd98,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352991,e277c1,200
e277c1,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/assets/img/now-logo.png,1595352991,,404
e4dc51,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/getAllAssociation,1595352993,,200
165850,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352995,b172af,200
b172af,::1,POST,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595352995,,500
b3e730,::1,POST,http://localhost:8080/SafeDevPI/web/app_dev.php/addAssociation,1595353017,,200
188ff8,::1,GET,http://localhost:8080/SafeDevPI/web/app_dev.php/getAllAssociation,1595353017,,200
cf2f47,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595355879,1bc48e,200
1bc48e,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/association,1595355879,,404
7f78bd,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355879,6c61e6,200
6c61e6,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355879,,404
628533,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355882,be124e,200
be124e,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355882,,404
76469e,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355884,19d60f,200
19d60f,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355884,,404
832de3,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355886,a2fe0a,200
a2fe0a,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355886,,404
ba6095,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355887,405c17,200
405c17,127.0.0.1,GET,http://localhost:4200/SafeDevPI/web/app_dev.php/SafeDevPI/web/app_dev.php/_wdt/1bc48e,1595355888,,404
